id,Class
293721,0.6444934191905016
293722,0.27116001231267467
293723,0.09516010569244342
293724,0.08718846612571614
293725,0.6549879346307208
293726,0.10232959182176453
293727,0.660085490460195
293728,0.09606926601986925
293729,0.10658254871401918
293730,0.06685636541259476
293731,0.6403196740818063
293732,0.05026008074665777
293733,0.26644458436434654
293734,0.09562814847419425
293735,0.11442461432012076
293736,0.23299480105951553
293737,0.07863251923708636
293738,0.27353468905490425
293739,0.06886320259627672
293740,0.12330576170871625
293741,0.6469627469430086
293742,0.06627600772465482
293743,0.09959742706594994
293744,0.6542810315602565
293745,0.037434937291164115
293746,0.46458824205921684
293747,0.6724188094378843
293748,0.28077049199279364
293749,0.6461647439753748
293750,0.46460724501122047
293751,0.46646313379311516
293752,0.05529407857628319
293753,0.4954429805446545
293754,0.0683083371496556
293755,0.297296894315428
293756,0.12000436732191071
293757,0.08491815703841415
293758,0.47137049786076785
293759,0.0892716891106388
293760,0.06420425311814758
293761,0.08345265645450335
293762,0.1217529549330757
293763,0.49767785542248016
293764,0.4568135215265959
293765,0.28476358345036706
293766,0.48299001518837376
293767,0.3073799844867829
293768,0.063817533256481
293769,0.4680939873147638
293770,0.0730035428665764
293771,0.10644087007139168
293772,0.7020768673521265
293773,0.10622719260224882
293774,0.27215206731262426
293775,0.10432380892876003
293776,0.0744916451648883
293777,0.2912586016507535
293778,0.0758565074900079
293779,0.08845891194287496
293780,0.11441243306589201
293781,0.25649659513724304
293782,0.5326611359223546
293783,0.03590269973658187
293784,0.05787901925278252
293785,0.28985251816439633
293786,0.2646579600316776
293787,0.6641577741586852
293788,0.0912655524063938
293789,0.2510603059613837
293790,0.11053058752173896
293791,0.28837090803425797
293792,0.08506446467523032
293793,0.1005491315913954
293794,0.30646728639966075
293795,0.0927292921384748
293796,0.3234846316799021
293797,0.31581404348890163
293798,0.08450740232205016
293799,0.2545312545316278
293800,0.27007981084286886
293801,0.10367405668731933
293802,0.07190046905188545
293803,0.3029970659900018
293804,0.6568054879700458
293805,0.0299379473426548
293806,0.2834420504131962
293807,0.05267608120422767
293808,0.07671418878897555
293809,0.6574293969691808
293810,0.07382405408435927
293811,0.2831692917116356
293812,0.4465002379547421
293813,0.29187009318983287
293814,0.20473709701077428
293815,0.47562567616481727
293816,0.3036380844845217
293817,0.9252924208529439
293818,0.057396279536396554
293819,0.09815552195472048
293820,0.07962054821669506
293821,0.07810127382199557
293822,0.053424115642754115
293823,0.659515252085312
293824,0.94808761014359
293825,0.2821170011140465
293826,0.9287576692875495
293827,0.07366497464415338
293828,0.2774907607511435
293829,0.08236538848124363
293830,0.0470247894662837
293831,0.0981198029441878
293832,0.29733517630928663
293833,0.0627471201157003
293834,0.1223111476365311
293835,0.4729747087958069
293836,0.1041617437972986
293837,0.22513870434308228
293838,0.07499234456807556
293839,0.48700915713440773
293840,0.07412561754573456
293841,0.24441083255599574
293842,0.47392301406086795
293843,0.07607619203069803
293844,0.9658468720633082
293845,0.4831395408587323
293846,0.1079242771393339
293847,0.08764232459973804
293848,0.07320703704041252
293849,0.11717145622923271
293850,0.04432147145787899
293851,0.06212569007235072
293852,0.07538005138963971
293853,0.2984097047817334
293854,0.676825068116305
293855,0.09968162176931755
293856,0.07013710733323965
293857,0.6645991371787487
293858,0.07080713401417403
293859,0.0705928619658558
293860,0.06804424711793232
293861,0.08827847223913575
293862,0.5046861004226981
293863,0.7240572175769139
293864,0.10490161332244385
293865,0.6458362081952052
293866,0.2792504027525842
293867,0.0940832295163296
293868,0.1218649756572363
293869,0.06389992068143174
293870,0.6389138573944891
293871,0.9555408572920449
293872,0.9671268497030235
293873,0.4365384440548417
293874,0.6560588911256955
293875,0.2864535397860721
293876,0.2577589046748407
293877,0.6368059224457576
293878,0.06337198210190727
293879,0.12216962275895982
293880,0.04942395343277811
293881,0.06308667178685391
293882,0.10509326401085066
293883,0.2875086342981518
293884,0.9151911172659689
293885,0.4605859273771838
293886,0.06100255171082527
293887,0.29109162932760074
293888,0.1010362991491165
293889,0.7420927099127906
293890,0.2606498677081058
293891,0.11305050430599332
293892,0.48328891966059256
293893,0.09410256836612473
293894,0.3198068630941043
293895,0.1185682385416182
293896,0.05083698193131662
293897,0.28513723200763236
293898,0.06661024227810021
293899,0.07097518444641505
293900,0.07496567165935915
293901,0.6695505590037146
293902,0.46970782127297867
293903,0.9179678075231781
293904,0.9202639489787426
293905,0.051270315682654
293906,0.2520466360583115
293907,0.12366588454655421
293908,0.2539274337453056
293909,0.10003528499464337
293910,0.6436981637707138
293911,0.1120374538845707
293912,0.09603809352152226
293913,0.8910279372999028
293914,0.3227375134084396
293915,0.0551168679689428
293916,0.5039295106323362
293917,0.4548637809695138
293918,0.28962796072352653
293919,0.46999526725902224
293920,0.057493849724438696
293921,0.2910076051019959
293922,0.27194756586191177
293923,0.47467141424565007
293924,0.2733407424346535
293925,0.9671079765537258
293926,0.1226439074358378
293927,0.12245657617712402
293928,0.28614292802870506
293929,0.0713431363795248
293930,0.05857600442121116
293931,0.07377003268037023
293932,0.09617808585137587
293933,0.10828952368908862
293934,0.2631767376153314
293935,0.10426278460527731
293936,0.9211107760207593
293937,0.6442022972040833
293938,0.20373174488652904
293939,0.054804004377960465
293940,0.6678318394555004
293941,0.25343761392765235
293942,0.6343798687314225
293943,0.4770251956156337
293944,0.0718632531935065
293945,0.10949125979953715
293946,0.1011859210409866
293947,0.8917135646548071
293948,0.06168187308694451
293949,0.999802523842578
293950,0.0799003283333973
293951,0.08108534386636411
293952,0.27641139556305877
293953,0.46802233274626553
293954,0.4961696883439653
293955,0.4871219012012644
293956,0.0996415264403861
293957,0.26563464569087986
293958,0.9399694820536876
293959,0.06349601887522072
293960,0.12103514053252769
293961,0.2230654251021368
293962,0.06015706267914195
293963,0.21719721262721411
293964,0.6379886405563409
293965,0.09413854774163705
293966,0.04764086305738872
293967,0.06968508533836436
293968,0.27567090067108696
293969,0.28366628242107744
293970,0.08196552058369416
293971,0.4908178196326279
293972,0.08185433875371585
293973,0.09020815917310576
293974,0.9170974196358674
293975,0.06300339036951685
293976,0.07289148592683145
293977,0.07088031629683535
293978,0.447102976906912
293979,0.6514171825054985
293980,0.10307655270133605
293981,0.09270595824584744
293982,0.10570109852908945
293983,0.46377284599665963
293984,0.927864021398499
293985,0.04435336458314332
293986,0.12360135327773736
293987,0.49242008479038996
293988,0.10899802423524352
293989,0.44690278595963046
293990,0.07894814770818775
293991,0.6617624419472494
293992,0.06746868418171477
293993,0.4720056146482317
293994,0.6461397543504234
293995,0.0407195099847866
293996,0.09343920992135052
293997,0.6342749917120548
293998,0.10679908878353256
293999,0.23993149333916944
294000,0.09980355017101995
294001,0.5352496465424101
294002,0.6501970493156449
294003,0.649056381883685
294004,0.5045640815276818
294005,0.10788963968052127
294006,0.09401022652834222
294007,0.9555255857914111
294008,0.6347346751324265
294009,0.2847084994600208
294010,0.09364410352279655
294011,0.25474914910210017
294012,0.11203610787745348
294013,0.11063594404076214
294014,0.05540273756038245
294015,0.7197740206540418
294016,0.06567605693418926
294017,0.07406165457502135
294018,0.9197327623867682
294019,0.48019616506798196
294020,0.4809378707221908
294021,0.11018889312293945
294022,0.2377706239274753
294023,0.4556786776088076
294024,0.03346747504551072
294025,0.9027031030689238
294026,0.9846387124138452
294027,0.12114988706956804
294028,0.1101659256455737
294029,0.3291315656519725
294030,0.06316184138239321
294031,0.10707137265260902
294032,0.2769547326305743
294033,0.7131337905087953
294034,0.6600670346700969
294035,0.07931496485565265
294036,0.2872448909083574
294037,0.4653445429043262
294038,0.05729719287672985
294039,0.104198465599438
294040,0.21685123432554423
294041,0.4989324396524482
294042,0.0414420720759856
294043,0.08265093454515261
294044,0.4560985996844034
294045,0.2312345958202621
294046,0.26583641484667514
294047,0.2352652091467198
294048,0.0363271121786828
294049,0.8942852767807561
294050,0.4572981002134365
294051,0.28559371430715746
294052,0.0823045189902729
294053,0.3526393405378185
294054,0.5319702416005448
294055,0.22579824011007069
294056,0.2466920992480601
294057,0.10755040946215326
294058,0.0527664424919111
294059,0.37066662714511794
294060,0.5109808822580449
294061,0.47752922491844424
294062,0.6495278771772277
294063,0.4629338072739397
294064,0.6551917219822836
294065,0.4720124187139781
294066,0.3207918309818563
294067,0.06999762533468896
294068,0.3016940148265564
294069,0.09444117304223852
294070,0.48480844547619745
294071,0.4848942675555909
294072,0.2427994019438934
294073,0.0769293341016176
294074,0.9551218192802988
294075,0.9536661616866424
294076,0.42744846877992887
294077,0.0667130705461803
294078,0.9338306436416088
294079,0.11291925301846417
294080,0.4585364484388503
294081,0.25637905130548116
294082,0.6726501655610293
294083,0.0827398308865157
294084,0.12144375496589188
294085,0.2420774617535478
294086,0.9070300499707202
294087,0.5064589812475794
294088,0.2828245616229505
294089,0.6615319838134222
294090,0.09588804897567266
294091,0.06407164884496346
294092,0.4598807742135818
294093,0.10440202254896981
294094,0.49838404254150676
294095,0.09268039109780617
294096,0.0824239098177812
294097,0.4977606013484121
294098,0.4670306260571458
294099,0.11037783871302842
294100,0.1123946742542344
294101,0.2880454935138756
294102,0.08631440783989001
294103,0.09749869437984611
294104,0.9219866966969881
294105,0.10324832447712891
294106,0.47161704893520856
294107,0.9984370117315561
294108,0.4708124347069531
294109,0.26383631823477754
294110,0.3005619781688437
294111,0.10460791757636141
294112,0.2438902869530697
294113,0.10370852625431347
294114,0.07710749610148876
294115,0.45985027720918775
294116,0.2891467490083363
294117,0.25594312791617896
294118,0.6250500683585795
294119,0.49233923554001474
294120,0.10806528310663611
294121,0.0607741312597981
294122,0.4622249392108085
294123,0.12391274510758175
294124,0.2725699194419458
294125,0.21523762067303423
294126,0.24932009392678278
294127,0.4997399360119345
294128,0.08288515203255725
294129,0.0666512230434987
294130,0.4621286901154711
294131,0.10748979923759876
294132,0.6371232229352577
294133,0.26149024742944027
294134,0.7582334238261027
294135,0.4676756920887513
294136,0.26476371617221456
294137,0.05845959594167302
294138,0.09381644548519676
294139,0.6489813297689933
294140,0.07887755400404191
294141,0.22649603997198908
294142,0.09533333772382964
294143,0.9345675976887153
294144,0.28848058377025215
294145,0.48155088864127454
294146,0.10593835528769652
294147,0.3045218189458208
294148,0.49110251838587266
294149,0.2849173118717279
294150,0.6376666191318576
294151,0.2982149230924263
294152,0.29613898758858803
294153,0.49408128702251825
294154,0.31422940824217965
294155,0.4778213946315251
294156,0.11146766188861094
294157,0.2871755506845382
294158,0.12154476416078881
294159,0.47628589893025847
294160,0.5403556825816406
294161,0.049771060271358115
294162,0.23406250650545404
294163,0.059141978823993614
294164,0.6445353272461181
294165,0.06122904812120455
294166,0.12317708620115682
294167,0.0676476362205235
294168,0.6548605991410057
294169,0.2905039850961089
294170,0.06925946279780795
294171,0.06709657810037101
294172,0.04646195055973871
294173,0.06767380154864565
294174,0.2784548656712081
294175,0.08545160552751692
294176,0.060138818360986813
294177,0.09799293264979596
294178,0.47604421640429323
294179,0.30055112544546264
294180,0.2966177381651423
294181,0.04200355037836454
294182,0.7595961956796679
294183,0.09060271961696963
294184,0.6684318845677956
294185,0.6560286030748761
294186,0.2504195197245826
294187,0.08964408834636696
294188,0.09531645901000467
